id,log_price
986942,4.174544750173239
16436737,4.3404219773005
18209634,3.896197946768062
15027024,4.150459677249963
18074243,5.061094943700747
8446914,5.342000569934214
19362916,4.265565343794202
16116059,6.040478188789539
20912583,5.119035460692256
13573101,4.761808686413836
15938749,4.868936275063651
13659214,4.047723733117547
6239753,4.6965279423035975
11627400,5.463301488716395
17794295,5.0570497554032405
15267276,5.167149960522322
9476370,5.137869960233357
14694999,5.080228666884447
19847012,5.373963622670376
8860277,4.71479132117263
2975445,5.081970471636766
1390712,4.884539149411401
16144412,4.134789667047399
1312673,5.085740101917657
6645473,4.819245521121339
7227023,4.939035248146744
17283456,4.727744358593848
13719227,5.053067138934482
11413078,4.040324597404862
15166399,4.598405349179153
14123351,4.644754936651913
7972727,5.146973790718089
19820146,4.3282028926796015
14724479,5.654842884394987
12185282,6.638576720841584
5647069,5.213039275678244
16025305,5.03402953908227
10139386,6.33446029073471
9529089,4.169761777737688
17951911,5.2987938433054635
19329911,4.919321073909621
696593,5.708139873911809
21152513,4.112052670788013
6492690,4.288399949989179
7789261,4.1379880285622335
16939098,3.980578084927901
12015424,4.64813498970107
18346252,4.571114391276004
15277561,5.675426541629329
18286031,5.200227757372151
3090474,3.9770095145429885
10831199,4.751286766565274
14964171,3.99953584585992
2855220,5.170413351396897
16148051,4.558139516158652
16301809,4.88547454890858
1696992,5.171914585402473
2055614,4.148830660477126
19615294,4.615041460888086
10948909,4.688259308533167
8625424,5.313662652835455
1945508,5.30688508734491
7547631,4.95063686482186
6992939,4.619429366060374
4624521,5.484118605908315
13489891,3.7274329900463865
18945958,5.1710100053147485
8734314,4.509102821773978
10439970,4.687500626724109
17445068,5.01033331273473
7623005,4.68097656269245
20626191,4.75982559760846
5833227,4.415638090550384
14389886,5.004742595806525
15618667,4.538139275099723
7254973,4.400193556085978
12064710,4.478612595715429
9612676,4.746330584697755
8975044,4.656940279748246
17078010,5.60578812814565
17704293,4.770596552624297
15992078,4.091667834122148
6670531,4.951613251588526
8067190,4.813542870350176
15026535,4.96081075719973
17641941,3.830808505367316
19472999,5.045526856675496
20638452,4.9309694628010705
13978938,4.282199797136871
14695936,5.543509246620377
12272354,5.069465635817343
4160585,3.7839161815068327
14649116,4.266425042806651
39282,4.321518181402188
4787386,4.146136307356771
8925366,3.8974222837338046
9495238,3.9749266145141413
18273151,5.436344330862016
4550722,4.508429722202956
19190801,4.912860322667523
1954429,4.217556802516994
525412,5.621055651573762
9452234,4.035842991393346
2365726,5.336495417418387
11784410,5.698832772405216
10251082,5.790418668786367
20193870,4.548059194262481
17270693,4.050211298862516
19274584,5.557811234071255
14858885,4.3043467493889205
2570488,4.650339644363799
14806567,6.745485003448806
6489970,4.365829941950686
15024328,4.230215738501047
15834994,4.732020051180118
9938546,4.615794317480464
15275381,4.39984766389565
13051085,4.981954025467559
21005738,5.360762368786345
15252250,3.958219367682039
3585034,4.664072125325738
17340703,5.153580763876865
17122914,5.32017851764968
13515816,5.277534368351767
20088992,4.484601572076614
6968520,6.00508611914086
6437347,4.507148654194055
3311221,5.052334391391284
4908997,4.168305543902149
9333739,4.322799287579266
6846209,5.309529415796083
17529216,5.18182265825851
20285033,5.081938357210235
5490956,4.199908537759344
12168587,4.9615373407097065
12997241,5.513973959898181
14032033,4.5734004279008
13531384,5.59068220228905
13563032,5.091919844755766
13578708,4.180485213876464
15964061,4.507062327315429
15848946,4.178422846965937
20469300,4.141115136496071
16726217,5.167227774044425
9155741,4.235498925009479
17482247,4.215206746323374
9171146,4.787177259220711
24041,4.332909577049058
2614474,5.412963177885503
2736951,4.241003604327804
2958366,5.1351719742706
8195650,4.169660993745044
15568588,7.094593160470934
15649553,4.156714573268497
5509001,5.281668935089088
16056780,5.366061390492431
6716218,4.365026331724631
10962,4.852161449963342
7500518,5.153060635810391
1126839,6.186375190824924
11604488,3.9685913991468866
4053905,5.401370868345666
20688260,4.438262709618781
11462720,4.105246720796617
17526235,4.8452866710431595
18027003,4.327782787777471
18645174,4.608350404097613
20845800,5.656920034995502
14095941,4.0023747083850445
14887491,3.931160144912125
13479649,3.9901511602949427
13282180,5.909612199549434
15345019,4.920931872785587
1901611,4.540634230221033
20616239,4.622796187987029
8444229,5.4281221222309215
7785952,4.707832086513173
15701562,4.669761983410317
20413729,5.321301168353266
11944668,4.958679185373527
992596,4.481260750363843
12934496,4.80923202544787
1672896,5.235031041684631
4903029,4.743234001784497
15255250,4.664789754823002
14351570,4.354761081349953
337708,5.659362215665957
9978348,5.110499612489579
13600015,4.044770624484859
18190894,3.9869761187331787
16214864,4.142145128639028
470498,5.416440567187535
12774987,4.591264807087025
18025811,5.211451952882122
17559739,4.552427853471087
15598202,4.7159760072277335
10821517,4.955554088323478
6881101,5.178098242679432
4244248,5.733213665593061
20956988,4.36964766284254
6644449,3.8979541716576165
17807131,5.0175346450299045
3511898,5.218875134474342
7546400,3.9955538108538833
20481541,4.672204846404165
15435900,4.239255103099242
20216401,4.938457064701717
18508137,4.151732001324333
17828444,4.640595131304597
9291840,4.5936270017176115
4491042,5.367140783596682
16157469,4.781392238395179
16424802,4.804318851412841
19086890,4.457020006236335
9904485,5.025966468029082
11590000,4.1732803355479895
17524695,4.797850106166529
14165050,4.37548491969927
10283038,3.9801641318306564
5847182,6.025981642777811
18809473,4.27757417002696
16193498,4.837701973486316
8423818,5.600072792433465
17301440,4.457364982402055
11228308,4.495098824738385
9219569,5.193640117035884
2016873,4.441016926023586
2660095,5.545405140114746
6879874,4.674836551338857
454026,4.851644631822572
17042579,4.397779706485486
12901746,3.891137970659799
16561335,4.62639818878323
11525048,5.190711644695953
5444992,6.371974921306953
971377,4.956187537692877
9841191,5.222072676870867
7327846,4.131468026919942
2175827,4.505477153949647
7278762,4.381943125790544
19289198,3.801794834191514
16002569,4.911573466522593
15025885,4.5875043321201066
4744115,4.950690199011636
9527053,6.025650239864099
14758871,4.914765280427104
20913509,5.06010578418668
20710110,4.465120726481626
266852,4.6091219619029395
9618477,4.94097810044174
17282807,4.898405032105781
