id,log_price
986942,4.171430035422314
16436737,4.324701759285916
18209634,3.8717692180820067
15027024,4.117305121549678
18074243,4.966084923740828
8446914,5.326546237604658
19362916,4.233752090690005
16116059,6.110765542252032
20912583,5.099143192366184
13573101,4.713949356420957
15938749,4.924059471331823
13659214,4.075187353649606
6239753,4.684921304302892
11627400,5.4241472183548805
17794295,4.969974451104269
15267276,5.113580286521055
9476370,5.173035535811121
14694999,5.0542618332147535
19847012,5.388126312992455
8860277,4.722555815690776
2975445,5.180256779170538
1390712,4.896206043189211
16144412,4.135696650861856
1312673,5.101745845093127
6645473,4.70155691055406
7227023,4.995108724890789
17283456,4.455774445017135
13719227,4.9938780208447575
11413078,4.003385991795828
15166399,4.668359769941731
14123351,4.625383376070143
7972727,5.1103661930473505
19820146,4.3426900753586235
14724479,6.115787955056491
12185282,6.4607804641004805
5647069,5.244109726295143
16025305,4.947129123357472
10139386,6.595476577265273
9529089,4.125731522035335
17951911,5.251875017077501
19329911,5.038129605446751
696593,5.9833987334251075
21152513,3.997229474813387
6492690,4.326321151999785
7789261,4.163960057865889
16939098,4.104819829993485
12015424,4.687150785856027
18346252,4.5562059772249395
15277561,5.717212237666098
18286031,5.1844837932030945
3090474,3.981509107484964
10831199,4.845443236294183
14964171,3.996262493430403
2855220,5.2541962542263
16148051,4.560609814097305
16301809,4.886973121702274
1696992,5.10155479171661
2055614,4.246778266594148
19615294,4.47848941571372
10948909,4.569492794417981
8625424,5.352652307899066
1945508,5.096167634027449
7547631,5.039675138432219
6992939,4.712131024784231
4624521,5.3039520235842925
13489891,3.73692395414379
18945958,5.214413159371488
8734314,4.461477730110653
10439970,4.704528791022159
17445068,5.077875161041034
7623005,4.571930383902785
20626191,4.774889803222723
5833227,4.46303074659086
14389886,5.016088004718158
15618667,4.570448725909854
7254973,4.396285510728784
12064710,4.584996119064569
9612676,4.717513794825937
8975044,4.5533694815995345
17078010,5.768344202569405
17704293,4.829013375815578
15992078,4.1436935145917335
6670531,5.002968985986857
8067190,5.035588735267685
15026535,4.94648174713695
17641941,3.796188624742614
19472999,5.2401711643721125
20638452,4.976335551636141
13978938,4.168855013783757
14695936,5.4822640828425815
12272354,5.099771267813505
4160585,3.9322343248375917
14649116,4.290961647235726
39282,4.349744783201479
4787386,4.132587574780688
8925366,3.8675804939732377
9495238,4.05098650242864
18273151,5.431837893710604
4550722,4.567803611585758
19190801,4.913708026300308
