id,log_price
986942,4.281324833815571
16436737,4.282816678536822
18209634,3.89001886372824
15027024,4.43849813342165
18074243,5.026052553321241
8446914,5.3905516439885774
19362916,4.044516241251105
16116059,5.997955700623871
20912583,5.265280992703523
13573101,4.809242390520255
15938749,4.9237280949730495
13659214,4.053865202188802
6239753,4.715344010386115
11627400,5.343810541374969
17794295,5.0736436964625025
15267276,5.147279586052296
9476370,5.15237290595806
14694999,5.09242564105411
19847012,5.290884266380582
8860277,4.787359831899291
2975445,5.022841886845434
1390712,4.84177842114384
16144412,4.179271352912914
1312673,4.971883300146064
6645473,4.856347872598858
7227023,5.010423483780325
17283456,4.616659220552
13719227,5.074027189801143
11413078,4.098176153115683
15166399,4.563743771277946
14123351,4.646574319370701
7972727,5.10574817968006
19820146,4.394492835765268
14724479,5.841228543564537
12185282,6.535772105786756
5647069,5.418423383388809
16025305,5.001900889889245
10139386,6.401705431954009
9529089,4.207338899376512
17951911,5.317495559223064
19329911,5.016883351841682
696593,5.965317579196393
21152513,4.074091798522108
6492690,4.316535244067741
7789261,4.199225466654763
16939098,4.238133540092696
12015424,4.740057843202072
18346252,4.584229535119928
15277561,5.600435844659463
18286031,5.2274709897691505
3090474,4.019535263151515
10831199,4.784556066334835
14964171,4.0010824750172
2855220,5.14807261499599
16148051,4.630795504820959
16301809,4.770148781547368
1696992,5.154916357306227
2055614,4.180052704720912
19615294,4.576429553853203
10948909,4.706011685119654
8625424,5.34905328451112
1945508,5.246567785999823
7547631,4.92404809861343
6992939,4.5642514139786785
4624521,5.450321974273525
13489891,3.80350954390444
18945958,5.2079815680632375
8734314,4.473571730511501
10439970,4.607875320431655
17445068,5.009487363516225
7623005,4.596942305417388
20626191,4.674541027333139
5833227,4.514345237618599
14389886,5.014983638828734
15618667,4.534719149246061
7254973,4.353623376144119
12064710,4.557244446155109
9612676,4.737804696168042
8975044,4.541723735211272
17078010,5.800028173587239
17704293,4.606388800932619
15992078,4.143970939700825
6670531,4.98261500894752
8067190,4.849747912418249
15026535,4.912259534568383
17641941,3.7395513394782376
19472999,5.114440364208455
20638452,4.9649962041487194
13978938,4.289150115357808
14695936,5.457434612580598
12272354,5.069795277601851
4160585,3.8003957175741725
14649116,4.27827653225963
39282,4.340091199109823
4787386,4.126221877146224
8925366,3.9847730384664515
9495238,4.14093279744528
18273151,5.311661796208354
4550722,4.597445293624241
19190801,4.806935352778445
1954429,4.265949554475583
525412,5.389849978496986
9452234,3.998296125355657
2365726,5.568700581022809
11784410,5.712227216107284
10251082,5.615847132284459
20193870,4.521620730486048
17270693,4.074484744334759
19274584,5.489537958569716
14858885,4.185100917893969
2570488,4.523780843885164
14806567,6.687170000584641
6489970,4.357115180588425
15024328,4.28679791564342
15834994,4.705312090571345
9938546,4.609843571692622
15275381,4.357287473841581
13051085,4.924218604785127
21005738,5.358600978971799
15252250,3.9358550947272977
3585034,4.676341763529959
17340703,5.102046900907909
17122914,5.34211096337631
